Date,Prediction value
2023-12-25,69665.82
2023-12-26,69588.35
2023-12-27,69647.695
2023-12-28,69588.35
2023-12-29,69588.35
2024-01-02,69647.695
2024-01-03,69647.695
2024-01-04,69647.695
2024-01-05,72092.11
2024-01-08,69588.35
2024-01-09,69412.89
2024-01-10,69635.88
2024-01-11,69665.82
2024-01-12,69647.695
2024-01-15,69647.695
2024-01-16,69635.88
2024-01-17,69647.695
2024-01-18,69412.89
2024-01-19,69635.88
2024-01-22,69490.37
2024-01-23,69665.82
2024-01-24,69381.195
2024-01-25,69562.75
2024-01-26,69544.63
2024-01-29,69369.17
2024-01-30,69418.99
2024-01-31,69341.52
2024-02-01,69387.3
2024-02-02,69544.63
2024-02-05,69582.89
2024-02-06,69588.31
2024-02-07,69539.86
2024-02-15,69485.28
2024-02-16,69494.09
2024-02-19,69516.98
2024-02-20,72029.55
2024-02-21,76363.6
2024-02-22,76441.07
2024-02-23,76422.95
2024-02-26,76331.945
2024-02-27,76402.62
2024-02-28,76658.99
2024-02-29,76689.59
2024-03-01,76665.79
2024-03-04,76633.32
2024-03-05,76629.586
2024-03-06,76633.12
2024-03-07,76704.695
2024-03-08,76698.71
2024-03-11,76713.766
2024-03-12,85108.09
2024-03-13,85116.805
2024-03-14,85116.12
2024-03-15,76659.5
2024-03-18,85139.914
2024-03-19,76763.55
2024-03-20,76745.42
2024-03-21,85125.0
2024-03-22,85106.805
2024-03-25,85103.58
2024-03-26,85053.52
2024-03-27,85154.305
2024-03-28,85082.93
2024-03-29,85166.05
2024-04-01,85222.39
2024-04-02,85189.73
2024-04-03,85266.836
2024-04-04,85172.42
2024-04-05,85172.42
2024-04-08,85955.85
2024-04-09,85955.85
2024-04-10,85987.5
2024-04-11,85987.5
2024-04-12,85220.805
2024-04-15,85124.9
2024-04-16,85124.9
2024-04-17,85136.22
2024-04-19,85171.31
2024-04-22,85053.52
2024-04-23,85104.25
2024-04-24,85958.2
2024-04-25,85192.43
2024-04-26,85207.28
2024-05-02,85263.77
2024-05-03,85267.34
2024-05-06,85268.36
2024-05-07,85323.82
2024-05-08,86062.55
2024-05-09,86008.06
2024-05-10,86070.586
2024-05-13,86028.664
2024-05-14,86111.36
2024-05-15,86617.414
2024-05-16,89105.44
2024-05-17,89055.695
2024-05-20,89115.7
2024-05-21,89004.66
2024-05-22,86575.45
2024-05-23,89044.07
2024-05-24,89045.89
2024-05-27,89019.72
2024-05-28,89060.45
2024-05-29,89065.5
2024-05-30,89039.85
2024-05-31,89102.38
2024-06-03,89060.45
2024-06-04,89057.94
2024-06-05,89069.26
2024-06-06,89054.71
2024-06-07,89039.85
2024-06-10,89039.85
2024-06-11,89060.45
2024-06-12,89045.89
2024-06-13,89039.85
2024-06-14,90403.72
2024-06-17,89111.19
2024-06-18,90796.42
2024-06-19,90750.164
2024-06-20,90805.24
2024-06-21,92699.98
2024-06-24,92694.234
2024-06-25,92670.56
2024-06-26,90482.47
2024-06-27,90484.836
2024-06-28,92381.38
2024-07-01,92726.27
2024-07-02,94062.28
2024-07-03,92410.58
2024-07-04,92773.805
2024-07-05,92544.305
2024-07-08,92685.42
2024-07-09,92813.27
2024-07-10,90482.47
2024-07-11,90451.95
2024-07-12,92185.984
2024-07-15,94063.63
2024-07-16,94284.12
2024-07-17,94310.48
2024-07-18,93985.69
2024-07-19,93168.47
2024-07-22,92712.44
2024-07-23,93408.58
2024-07-24,92773.805
2024-07-25,93103.67
2024-07-26,92369.85
2024-07-29,90754.5
2024-07-30,90775.09
2024-07-31,90765.62
2024-08-01,90802.01
2024-08-02,90619.42
2024-08-05,90828.38
2024-08-06,90874.805
2024-08-07,90826.14
2024-08-08,90813.44
2024-08-09,90760.55
2024-08-12,90745.695
2024-08-13,90786.42
2024-08-14,89173.75
2024-08-15,90368.516
2024-08-16,90775.09
2024-08-19,90406.945
2024-08-20,90811.08
2024-08-21,92644.19
2024-08-22,92691.72
2024-08-23,92655.51
2024-08-26,90739.445
2024-08-27,92691.72
2024-08-28,92731.42
2024-08-29,92731.42
2024-08-30,92652.24
2024-09-04,93394.69
2024-09-05,92699.77
2024-09-06,92711.21
2024-09-09,92697.37
2024-09-10,92712.44
2024-09-11,93334.03
2024-09-12,94075.82
2024-09-13,92773.805
2024-09-16,92644.19
2024-09-17,92644.19
2024-09-18,92652.99
2024-09-19,92670.055
2024-09-20,92683.89
2024-09-23,92726.875
2024-09-24,92683.89
2024-09-25,92668.87
2024-09-26,92668.87
2024-09-27,93353.15
2024-09-30,94035.9
2024-10-01,93964.53
2024-10-02,93353.15
2024-10-03,93353.15
2024-10-04,93973.34
2024-10-07,93353.15
2024-10-08,93363.16
2024-10-09,93249.06
2024-10-10,93973.34
2024-10-11,93964.53
2024-10-14,93389.28
2024-10-15,93506.58
2024-10-16,93466.9
2024-10-17,93452.94
2024-10-18,94006.9
2024-10-21,94237.2
2024-10-22,94228.39
2024-10-23,94170.37
2024-10-24,93974.53
2024-10-25,94035.9
2024-10-28,93675.14
2024-10-29,93643.48
2024-10-30,93675.14
2024-10-31,92291.47
2024-11-01,93392.87
2024-11-04,93022.016
2024-11-05,93424.516
2024-11-06,94035.9
2024-11-07,93808.85
2024-11-08,94035.9
2024-11-11,94035.9
2024-11-12,93353.15
2024-11-13,92612.52
2024-11-14,92627.375
2024-11-15,93405.53
2024-11-18,94006.9
2024-11-19,94016.9
2024-11-20,94222.75
2024-11-21,94015.72
2024-11-22,94248.57
2024-11-25,94061.48
2024-11-26,93378.09
2024-11-27,93395.53
2024-11-28,92711.24
2024-11-29,92663.71
2024-12-02,92669.75
2024-12-03,93429.945
2024-12-04,93405.37
2024-12-05,94006.9
2024-12-06,94236.41
2024-12-09,94222.75
2024-12-10,94350.91
2024-12-11,94279.58
2024-12-12,94289.58
2024-12-13,94285.62
2024-12-16,94279.58
2024-12-17,94270.766
2024-12-18,94270.766
2024-12-19,94279.58
2024-12-20,94342.14
2024-12-23,94327.08
2024-12-24,94268.11
2024-12-25,94228.39
2024-12-26,94237.2
2024-12-27,94228.39
2024-12-30,94228.39
2024-12-31,94228.39
2025-01-02,94228.39
2025-01-03,94299.76
2025-01-06,94268.11
2025-01-07,94299.76
2025-01-08,94299.76
2025-01-09,94268.11
2025-01-10,94299.76
2025-01-13,94299.76
2025-01-14,94299.76
2025-01-15,94299.76
2025-01-16,94228.39
2025-01-17,94238.39
2025-01-20,94228.39
2025-01-21,94228.39
2025-01-22,94243.24
2025-01-23,94299.76
2025-01-24,94228.39
2025-02-03,94310.48
2025-02-04,94381.82
2025-02-05,94310.48
2025-02-06,94275.805
2025-02-07,94270.766
2025-02-10,94270.766
2025-02-11,94310.48
2025-02-12,94063.914
2025-02-13,94359.15
2025-02-14,94294.43
2025-02-17,94264.52
2025-02-18,94238.39
2025-02-19,94228.39
2025-02-20,94228.39
2025-02-21,94237.2
2025-02-24,94120.23
2025-02-25,94279.58
2025-02-26,94279.58
2025-02-27,94289.58
2025-02-28,94289.58
2025-03-03,94285.62
2025-03-04,94270.766
2025-03-05,94327.08
2025-03-06,94295.42
2025-03-07,94295.42
2025-03-10,94342.14
2025-03-11,94294.43
2025-03-12,94270.766
